ID,Original,Supervised VMF Paraphrase,Supervised CE Paraphrase,l1,l2,l3
8193,The second tool we reach for is incentives .,the second tool we reach is incentives .,the second instrument we reach is incentives .,2,0,3
5408,"A requirement for debit balance is selected for account % 1 , but this is violated by voucher % 2 .","the requirement of a debit balance is selected for % 1 , but this is broken by voucher % 2 .","the requirement for the balance of debt % 1 is selected , but this is broken by document % 2 .",0,3,1
4367,"Those are n't the ones they sell at village java , are they ?","they 're not selling the village ? , are they ?","those are ones the ones they sell in the village coffee , are they ?",1,0,0
7265,"`` There are some . . . people with signs at the East Gate , '' he said .",". there are some ... people with signs at the East Gate , . he said .","are there are some signs in the East Gate , said he said .",0,0,0
9277,This is about your people missing . This is about the father of your child missing .,"it 's about your people who are missing , that 's about your child 's father .",this is about missing your people .,3,0,0
427,"The steward 's children said they 'd only seen Sigi very briefly , that he 'd gone off with other children .",the steward 's children said they only saw Sigi very briefly that he had gone with other children .,"the children of the administrator said they only saw . very briefly , that he had gone with other children .",0,2,0
7075,"Unbound except as indicated in the horizontal section , and subject to the following limitation :",unbound except as indicated in the horizontal section and subject to the following restriction :,unbound except for the specified horizontal section and subject to the following restriction :,3,2,0
1258,"I felt the pressure of his fangs down my jawline , onto my neck .",I felt the pressure of his fangs down my neck .,I felt the pressure of his fangs on my neck .,0,1,1
3069,"`` Results of psychological profile `` ... violent mood swings , highly intelligent , emotionally unstable .","the results of psychological profile , violent mood swings , highly intelligent , emotionally unstable .","Results the results of psychological profile Results ... violent mood swings , highly intelligent , emotionally unstable .",1,3,3
4125,Yes . I heard that your wife Took an appointment as secretary of state .,I heard your wife was in the secretary of the state .,I heard your wife was appointment as secretary of state secretary .,1,1,2
2610,"Even uglier ... gun found in the murder has Sully 's prints all over it , which gives him means .","even uglier ... ... the gun found in the murder has Sully 's prints , which gives him the means .","even worse ... the gun found in the murder has Sully 's prints all over it , which means .",0,1,0
6621,"If I may ask , sir , I do n't know your name . Nathan .","if I can ask , sir , I do I know your name .","if I ask , sir , I do . know your name . Nathan .",1,2,2
8439,You 'd be all hairy and would n't live as long .,you 'd be hairy and you would . be living for as long .,you 'd be hairy and you would . live long .,1,2,2
1766,"I 'm not going to apologise again , because you 're right , I 'm a liar .","I 'm not gon na apologize again , because you 're right , I 'm a liar .","I 'm not gon na apologize again because you 're right , I 'm a liar .",3,3,0
1511,The Baron is old and can not manage by himself .,the Baron is old and he ca . do it himself .,the Baron is old and ca by handle himself .,1,2,0
9127,"I know he 's a dick and everything , but he 's also got one .","I know he 's a dick and everything , but he 's got one .","I know he 's a dick and everything , but he 's got one .",3,3,3
9731,I just saw him beat the crap out of some guy that owed him money .,I just saw him beat the shit out of a guy who owed him money .,I just saw him beat the shit out of some guy who owed him money .,2,2,3
4717,Not until S.H.I.E.L.D . has worked out exactly what 's going on .,not until S.H.I.E.L.D . was exactly what was going on .,not until S.H.I.E.L.D . has worked exactly what 's going on .,1,2,1
4038,"Chapter Eighteen They tried to stand off the soldiers , but the men fired and killed them both .","chapter 18 They tried to stand up with the soldiers , but men fired and killed them both .","chapter eighteen They tried to stand up to the soldiers , but the men fired and killed them both .",1,1,3
2038,Who knew what a turn-on it would be To sleep with a woman trying to buy my company ?,who knew what a man would have had to sleep with a woman trying to buy my company ?,who knew what a turn-on would be to sleep with a woman trying to buy my company ?,1,2,1
